station_id,station_name,count,mean_actual,mean_prediction,mean_residual,mae,rmse
6140.05,W 21 St & 6 Ave,744,12.02016129032258,11.254421362180794,0.7657399281417875,3.5609926326570527,5.526346139173226
6331.01,W 31 St & 7 Ave,744,10.80241935483871,9.67234815685881,1.1300711979798992,3.54766317966221,5.365901038651293
5905.12,Broadway & E 14 St,744,10.310483870967742,9.291043997511654,1.0194398734560872,3.2299712829126905,4.676901764151843
5905.14,University Pl & E 14 St,744,10.158602150537634,9.424637693039223,0.7339644574984105,3.2186121348745047,4.723932662968828
6492.08,9 Ave & W 33 St,744,9.474462365591398,8.822080352549637,0.6523820130417618,3.20583059462562,5.162899124556725
5788.13,Lafayette St & E 8 St,744,10.190860215053764,9.184885655736569,1.005974559317194,3.1894818661169606,4.780080977439357
6364.07,6 Ave & W 33 St,744,8.724462365591398,8.077297039327298,0.6471653262641001,3.091825781324679,4.50846560085104
6450.05,8 Ave & W 31 St,744,9.036290322580646,8.427901475371048,0.6083888472095969,3.0579837097998324,4.583805912198679
6948.10,Broadway & W 58 St,744,9.295698924731182,8.008147174971887,1.2875517497592956,3.05249516918739,4.727092138177134
6726.01,11 Ave & W 41 St,744,9.533602150537634,8.74588466141512,0.7877174891225137,3.044938895057146,4.377042239382998
6912.01,7 Ave & Central Park South,744,7.077956989247312,6.633007612995564,0.4449493762517483,2.942724216622324,4.588079054159239
6839.15,Central Park S & Grand Army Plaza,744,6.495967741935484,5.491988924802553,1.0039788171329302,2.9182133768370235,4.9224444337304485
5779.11,Ave A & E 14 St,744,8.849462365591398,7.9663398354046775,0.8831225301867206,2.8923266217066823,4.086040588191043
6098.10,Broadway & E 21 St,744,7.615591397849462,6.516708583714496,1.098882814134967,2.892121874536011,4.5671471126546
6173.08,Broadway & W 25 St,744,8.138440860215054,7.636573103573695,0.5018677566413585,2.852652355201804,4.437125104749701
6233.04,Pier 61 at Chelsea Piers,744,7.771505376344086,7.054513773589529,0.7169916027545566,2.843254487509872,4.483198354056888
5374.01,Norfolk St & Broome St,744,7.794354838709677,6.6905745317940335,1.1037803069156438,2.8266466275142776,4.134226262078909
6197.08,E 33 St & 1 Ave,744,8.73252688172043,8.326888418612096,0.4056384631083331,2.7984554233207968,4.102848070681025
5980.10,E 17 St & Broadway,744,7.961021505376344,7.2163648042780935,0.7446567010982507,2.795532527989248,4.2371873735873535
6602.03,W 41 St & 8 Ave,744,7.518817204301075,7.004627420043321,0.514189784257754,2.7858894195725727,4.708488973811749
